n,a_n
15762,15336
15763,-14983
15764,10681
15765,-6353
15766,-10149
15767,-15709
15768,-13569
15769,7017
15770,-15266
15771,13280
15772,-7395
15773,4801
15774,9504
15775,-9948
15776,-15605
15777,10273
15778,-122
15779,-7871
15780,15247
15781,-11866
15782,3203
15783,-15612
15784,15618
15785,-14362
15786,15442
15787,-13864
15788,2382
15789,9841
15790,15778
15791,12581
15792,13915
15793,-12235
15794,-15757
15795,14881
15796,10465
15797,-5491
15798,7632
15799,-13870
15800,-2075
15801,-15796
15802,-1135
15803,12228
15804,12589
15805,-9418
15806,7508
15807,-6245
15808,7389
15809,-406
15810,10594
15811,8261
15812,-15548
15813,4031
15814,-5226
15815,15802
15816,-3309
15817,12416
15818,6537
15819,9625
15820,-11776
15821,-15287
15822,-157
15823,1262
15824,-12589
15825,9426
15826,14874
15827,15693
15828,-10729
15829,7040
15830,4813
15831,1270
15832,11321
15833,-15253
15834,8511
15835,-6538
15836,5363
15837,-4703
15838,564
15839,-15781
15840,11139
15841,-14024
15842,1105
15843,-11801
15844,-14635
15845,-15748
15846,-11412
15847,-15632
15848,8488
15849,-8726
15850,15446
15851,14835
15852,6169
15853,-14038
15854,-15514
15855,-11540
15856,12710
15857,-12257
15858,15812
15859,-5651
15860,-10521
15861,-3057
15862,3619
15863,-1812
15864,-10209
15865,14646
15866,-1658
15867,10944
15868,-15324
15869,10091
15870,3225
15871,15679
15872,10088
15873,-5385
15874,-4842
15875,11449
15876,13664
15877,-14874
15878,-15744
15879,15812
15880,-5658
15881,-136
15882,12551
15883,-5259
15884,418
15885,-2661
15886,1125
15887,4847
15888,7298
15889,-1277
15890,-15862
15891,1563
15892,-15864
15893,13731
15894,12463
15895,-4729
15896,12480
15897,15892
15898,15388
15899,7333
15900,7941
15901,-12896
15902,-3749
15903,14024
15904,-1102
15905,-10236
15906,-10135
15907,-3500
15908,-4175
15909,-2798
15910,-14580
15911,-2089
15912,-2524
15913,15336
15914,-15126
15915,-11064
15916,10125
15917,5502
15918,-13973
15919,11467
15920,2960
15921,9250
15922,14542
15923,6670
15924,-6185
15925,-11380
15926,-14543
15927,8560
15928,11858
15929,15901
15930,-15696
15931,-9032
15932,-1258
15933,-15588
15934,8771
15935,-5110
15936,-15619
15937,13400
15938,-14257
15939,-6966
15940,14124
15941,-9005
15942,-14830
15943,-15842
15944,-13844
15945,-13407
15946,15437
15947,-11283
15948,15940
15949,-6806
15950,-15410
15951,7477
15952,155
15953,-13932
15954,-13101
15955,-8453
15956,-13645
15957,13942
15958,-6037
15959,14509
15960,14402
15961,12884
15962,-5152
15963,3361
15964,-7708
15965,15881
15966,-3939
15967,8446
15968,15733
15969,-1527
15970,-2949
15971,-13042
15972,15150
15973,15109
15974,-14095
15975,-15499
15976,15957
15977,-12014
15978,-8344
15979,1123
15980,-15865
15981,689
15982,-13372
15983,-15696
15984,-9062
15985,-15938
15986,10302
15987,-10515
15988,1425
15989,-15329
15990,14718
15991,5654
15992,-12187
15993,11040
15994,6865
15995,-9296
15996,435
15997,15899
15998,9036
15999,11248
16000,14248
16001,-12306
16002,5956
16003,-7096
16004,-12106
16005,15875
16006,-8125
16007,-11931
16008,11133
16009,-11529
16010,9628
16011,13308
16012,3396
16013,984
16014,-10089
16015,15611
16016,-6622
16017,7361
16018,-3941
16019,-15886
16020,-13767
16021,-8247
16022,5026
16023,-8347
16024,-3369
16025,-15006
16026,-15758
16027,3638
16028,576
16029,-14201
16030,-13496
16031,4465
16032,-11466
16033,11650
16034,13268
16035,-13943
16036,-9207
16037,-13564
16038,15797
16039,14087
16040,1582
16041,-15693
16042,10870
16043,1436
16044,-4623
16045,15873
16046,15960
16047,10454
16048,-15070
16049,-3504
16050,14474
16051,-10127
16052,16005
16053,15857
16054,-15767
16055,-9763
16056,14085
16057,-15187
16058,-8268
16059,9998
16060,15947
16061,4375
16062,15182
16063,15548
16064,-4100
16065,3528
16066,135
16067,1417
16068,-2272
16069,9445
16070,15755
16071,1396
16072,14556
16073,-13536
16074,-14487
16075,14441
16076,12605
16077,12892
16078,-14299
16079,16065
16080,-14363
16081,5692
16082,-8619
16083,16069
16084,3921
16085,4639
16086,14563
16087,-15911
16088,-14793
16089,-11083
16090,8260
16091,-11004
16092,-13533
16093,13377
16094,1586
16095,7774
16096,15961
16097,15942
16098,16096
16099,-16077
16100,16018
16101,13378
16102,14340
16103,15780
16104,3510
16105,-12004
16106,-414
16107,10258
16108,-10378
16109,15602
16110,12114
16111,305
16112,-4230
16113,-15919
16114,8420
16115,8173
16116,-15941
16117,-8542
16118,152
16119,15045
16120,1401
16121,-2410
16122,6252
16123,3689
16124,11229
16125,13098
16126,-10393
16127,-9255
16128,2126
16129,12202
16130,876
16131,7792
16132,12124
16133,-9030
16134,-14093
16135,2966
16136,5332
16137,-10609
16138,-2548
16139,2702
16140,3688
16141,-3672
16142,-8048
16143,11128
16144,7441
16145,15991
16146,4673
16147,-16032
16148,7060
16149,-12040
16150,-15957
16151,12141
16152,15355
16153,-14429
16154,-5314
16155,16154
16156,-1117
16157,15941
16158,8570
16159,-4225
16160,-6916
16161,15784
16162,9635
16163,4225
16164,6913
16165,16120
16166,-7583
16167,11652
16168,2687
16169,-13042
16170,15338
16171,10962
16172,-13460
16173,-15980
16174,-15503
16175,-11141
16176,-12792
16177,8668
16178,-5487
16179,-15828
16180,-9868
16181,4118
16182,9504
16183,-10205
16184,-14472
16185,-15667
16186,-1981
16187,-15775
16188,14146
16189,9027
16190,-15115
16191,11587
16192,11688
16193,15492
16194,-11692
16195,13697
16196,-5458
16197,14076
16198,16126
16199,-3299
16200,-5211
16201,-12714
16202,-415
16203,-4936
16204,8576
16205,-8438
16206,5068
16207,-9300
16208,-12548
16209,-7466
16210,-16208
16211,8101
16212,14909
16213,-13629
16214,-11296
16215,14913
16216,2265
16217,1427
16218,10659
16219,6668
16220,16212
16221,15933
16222,-14856
16223,-9050
16224,-12991
16225,7980
16226,5638
16227,14868
16228,14863
16229,-2028
16230,16146
16231,-15855
16232,-9408
16233,-14240
16234,-12084
16235,-16083
16236,15054
16237,-7951
16238,-5889
16239,-16180
16240,-11622
16241,15405
16242,-15915
16243,4933
16244,10461
16245,-7835
16246,2143
16247,6832
16248,13345
16249,-7580
16250,-10004
16251,-14954
16252,-305
16253,4262
16254,14776
16255,-14410
16256,-7588
16257,14130
16258,-12566
16259,5892
16260,-16232
16261,-9307
16262,-16252
16263,8375
16264,-7593
16265,-3702
16266,-15181
16267,-11938
16268,850
16269,15946
16270,-10777
16271,-15827
16272,5488
16273,5766
16274,-15031
16275,-16253
16276,16268
16277,12049
16278,-13629
16279,-11341
16280,2428
16281,7095
16282,15616
16283,12307
16284,-15992
16285,-15660
16286,-12121
16287,-10925
16288,16187
16289,16263
16290,13923
16291,-8353
16292,-7739
16293,15497
16294,7472
16295,15669
16296,-15533
16297,-13402
16298,562
16299,5511
16300,9821
16301,6070
16302,6991
16303,-13322
16304,-16255
16305,-6340
16306,-4283
16307,13800
16308,13864
16309,-2466
16310,-2444
16311,2587
16312,-16227
16313,10178
16314,-11238
16315,8147
16316,-12261
16317,-9695
16318,-732
16319,143
16320,-16291
16321,15724
16322,-5272
16323,-6466
16324,-9245
16325,-10607
16326,-13585
16327,-11166
16328,-11476
16329,-3851
16330,9123
16331,-3001
16332,11472
16333,-14526
16334,10827
16335,14344
16336,-8000
16337,-16300
16338,-16144
16339,-9820
16340,9478
16341,3004
16342,9728
16343,16315
16344,-10647
16345,2318
16346,-7767
16347,-13600
16348,739
16349,-10852
16350,-13191
16351,-8514
16352,-4577
16353,-4843
16354,15905
16355,12641
16356,-11369
16357,-6729
16358,4704
16359,-14073
16360,15908
16361,-13983
16362,-3715
16363,-16325
16364,-15696
16365,-9279
16366,15606
16367,-16208
16368,8180
16369,-10632
16370,-12300
16371,10096
16372,-14427
16373,-11816
16374,7413
16375,-15001
16376,-1718
16377,-7143
16378,13619
16379,-3190
16380,15707
16381,-13447
16382,-13633
16383,16354
16384,-14825
16385,-2867
16386,-15669
16387,15623
16388,2288
16389,13046
16390,14085
16391,-15503
16392,-11291
16393,-1894
16394,-6089
16395,-9165
16396,13562
16397,4141
16398,6099
16399,-15091
16400,15351
16401,15155
16402,-701
16403,6758
16404,-6903
16405,13059
16406,9270
16407,12214
16408,-8038
16409,-15956
16410,-2440
16411,-13963
16412,-16111
16413,-12984
16414,-3303
16415,15214
16416,10984
16417,13745
16418,-8332
16419,-7814
16420,12432
16421,-10803
16422,-13234
16423,-16408
16424,-8424
16425,16157
16426,3438
16427,14623
16428,14740
16429,-5672
16430,16255
16431,6396
16432,-4579
16433,16297
16434,-16431
16435,-7446
16436,-6779
16437,8691
16438,16056
16439,10335
16440,-12237
16441,7831
16442,13748
16443,6263
16444,-15990
16445,10679
16446,-10926
16447,7293
16448,-16095
16449,9566
16450,2449
16451,-16313
16452,-15810
16453,-16417
16454,13511
16455,13755
16456,14721
16457,-7932
16458,-8200
16459,-7054
16460,14846
16461,-15134
16462,13371
16463,6135
16464,8327
16465,16107
16466,-899
16467,-7956
16468,-16409
16469,7332
16470,-7562
16471,3051
16472,-8094
16473,-15668
16474,12668
16475,14672
16476,11380
16477,15050
16478,16147
16479,-11659
16480,8606
16481,-15224
16482,2597
16483,14666
16484,14263
16485,2782
16486,-16366
16487,16353
16488,-13965
16489,9587
16490,-14986
16491,-9349
16492,6116
16493,10380
16494,2922
16495,5174
16496,3325
16497,15346
16498,10373
16499,-8464
16500,-8612
16501,12867
16502,-13548
16503,-16386
16504,8591
16505,15692
16506,4166
16507,4057
16508,-15409
16509,-8089
16510,-9339
16511,-13478
16512,-8872
16513,-2339
16514,-16454
16515,16445
16516,15606
16517,-16357
16518,-15790
16519,-5743
16520,-2769
16521,15712
16522,-12893
16523,1591
16524,16138
16525,5841
16526,-11615
16527,8380
16528,-16203
16529,16072
16530,-6250
16531,16205
16532,10205
16533,14788
16534,-8266
16535,7482
16536,-15809
16537,-8008
16538,1324
16539,-16267
16540,2749
16541,-1760
16542,-10755
16543,16058
16544,-16026
16545,11103
16546,9502
16547,16019
16548,-318
16549,10648
16550,-15055
16551,-7756
16552,-9242
16553,8874
16554,13921
16555,-9389
16556,-15550
16557,12801
16558,13841
16559,-12516
16560,1741
16561,8767
16562,15344
16563,7378
16564,16556
16565,-3178
16566,15926
16567,-15807
16568,16519
16569,8031
16570,14686
16571,13435
16572,16568
16573,-11410
16574,4336
16575,9391
16576,-11653
16577,12262
16578,-5902
16579,-14403
16580,-15467
16581,13382
16582,-15359
16583,-4048
16584,-16555
16585,15418
16586,-13359
16587,-13470
16588,15137
16589,11978
16590,12918
16591,-3762
16592,16564
16593,16574
16594,-14332
16595,-897
16596,16549
16597,-13101
16598,-8794
16599,10463
16600,16554
16601,-13488
16602,15102
16603,-5915
16604,-9635
16605,-4346
16606,15336
16607,-15785
16608,-16569
16609,-3950
16610,14134
16611,418
16612,-2783
16613,7245
16614,7783
16615,-15893
16616,-5185
16617,-16288
16618,-15221
16619,-275
16620,16518
16621,-7880
16622,-12867
16623,13652
16624,-16260
16625,12853
16626,-11266
16627,-4090
16628,5762
16629,5219
16630,-12098
16631,-4491
16632,16559
16633,5464
16634,-11585
16635,15467
16636,-13429
16637,-16068
16638,-15770
16639,11881
16640,-8024
16641,-6050
16642,10818
16643,-16596
16644,-14303
16645,-10355
16646,-5084
16647,-13069
16648,427
16649,-4222
16650,4932
16651,-4924
16652,15018
16653,15443
16654,-14602
16655,2041
16656,-14321
16657,-16635
16658,4391
16659,-13514
16660,15080
16661,5798
16662,-16358
16663,-4494
16664,-16643
16665,15265
16666,-24
16667,15094
16668,16272
16669,-16546
16670,-11588
16671,-16210
16672,9664
16673,7420
16674,-7126
16675,-12719
16676,-16106
16677,-13522
16678,-9209
16679,13960
16680,-15761
16681,-6040
16682,-15994
16683,2520
16684,7150
16685,-4364
16686,5370
16687,-14203
16688,-2338
16689,-10164
16690,13552
16691,-12321
16692,5355
16693,16491
16694,-11743
16695,4510
16696,-16200
16697,-15521
16698,-16684
16699,-14039
16700,-11717
16701,15180
16702,-2916
16703,-9455
16704,15532
16705,-566
16706,-8200
16707,-7160
16708,5100
16709,-15543
16710,16702
16711,16073
16712,9603
16713,12540
16714,-15794
16715,15659
16716,16117
16717,9847
16718,15858
16719,-11511
16720,-3392
16721,13306
16722,-16334
16723,12669
16724,14448
16725,3067
16726,12065
16727,16045
16728,-12961
16729,15660
16730,12449
16731,15142
16732,-7672
16733,-3823
16734,-5238
16735,13755
16736,14972
16737,-12354
16738,-15922
16739,-6644
16740,-7560
16741,-16248
16742,5225
16743,-8486
16744,8867
16745,16569
16746,3989
16747,-12272
16748,-13513
16749,14182
16750,12594
16751,10067
16752,16297
16753,-16750
16754,13841
16755,-12664
16756,3980
16757,6490
16758,-8474
16759,15117
16760,-5646
16761,8872
16762,2381
16763,-5384
16764,10671
16765,14016
16766,-16377
16767,-2051
16768,-7446
16769,-6917
16770,11879
16771,-9992
16772,-16544
16773,-6110
16774,-6499
16775,-13696
16776,16347
16777,-16135
16778,3663
16779,-1622
16780,-13530
16781,-12492
16782,-14364
16783,-9997
16784,-7330
16785,10346
16786,-11263
16787,6385
16788,16101
16789,-5564
16790,3979
16791,16540
16792,7831
16793,14042
16794,-13350
16795,16466
16796,-13291
16797,-14803
16798,3086
16799,13725
16800,9736
16801,-3412
16802,-3833
16803,-4267
16804,-11041
16805,-16667
16806,12634
16807,-16744
16808,10686
16809,-16672
16810,-7043
16811,7326
16812,-3238
16813,-13983
16814,-3818
16815,13820
16816,-2248
16817,16513
16818,11937
16819,-14604
16820,-16035
16821,-5145
16822,13474
16823,4822
16824,5683
16825,2364
16826,16806
16827,-16804
16828,-6230
16829,3699
16830,-16404
16831,16577
16832,15590
16833,16635
16834,-4442
16835,3546
16836,12736
16837,-276
16838,7480
16839,2215
16840,-2971
16841,13667
16842,14791
16843,6278
16844,14996
16845,-15564
16846,-8801
16847,16598
16848,-13860
16849,10944
16850,-16273
16851,7332
16852,-7737
16853,-11399
16854,-16246
16855,12371
16856,-9401
16857,-16463
16858,-14658
16859,10489
16860,11829
16861,-13247
16862,-14999
16863,-14511
16864,-280
16865,6538
16866,-5717
16867,10851
16868,-1025
16869,-12567
16870,-9927
16871,7079
16872,-14122
16873,8687
16874,-8037
16875,-12172
16876,-16789
16877,-5447
16878,8413
16879,-3103
16880,13156
16881,-14110
16882,15100
16883,16847
16884,16514
16885,16483
16886,13601
16887,-14610
16888,-16882
16889,13427
16890,-2804
16891,-16751
16892,-469
16893,13259
16894,16823
16895,3827
16896,8692
16897,11963
16898,-3102
16899,16025
16900,4409
16901,-16473
16902,16872
16903,16853
16904,16858
16905,3591
16906,-2689
16907,3417
16908,-14687
16909,916
16910,-16479
16911,16486
16912,-14899
16913,-16911
16914,-3251
16915,-8820
16916,16912
16917,-12216
16918,-16858
16919,-3586
16920,16781
16921,-16637
16922,12987
16923,-5704
16924,15323
16925,-16806
16926,16904
16927,13362
16928,-12220
16929,12092
16930,-170
16931,-5865
16932,-5863
16933,-12002
16934,-15210
16935,16931
16936,-13847
16937,15393
16938,-12194
16939,16867
16940,3544
16941,4742
16942,-16479
16943,16518
16944,-8033
16945,-890
16946,13575
16947,-3005
16948,-16909
16949,-13767
16950,-8725
16951,12124
16952,-9489
16953,-16675
16954,9206
16955,15361
16956,-16672
16957,-7105
16958,16259
16959,-16136
16960,-11926
16961,-8340
16962,-13582
16963,13232
16964,-6418
16965,-4589
16966,-12934
16967,1066
16968,-14279
16969,7552
16970,-6428
16971,-5035
16972,-14029
16973,16571
16974,13307
16975,-12013
16976,7392
16977,2828
16978,9116
16979,-13317
16980,-3563
16981,-7136
16982,16843
16983,-13531
16984,2710
16985,15795
16986,-13591
16987,-7692
16988,-16681
16989,12843
16990,2865
16991,-2241
16992,14690
16993,-1477
16994,-7410
16995,-14456
16996,16983
16997,-7388
16998,14538
16999,-16335
17000,16295
17001,7255
17002,-14853
17003,7400
17004,-16999
17005,-2676
17006,10117
17007,14933
17008,-14404
17009,-3420
17010,-15819
17011,15009
17012,-16996
17013,280
17014,-6600
17015,-7952
17016,10008
17017,-15271
17018,-4736
17019,16998
17020,15588
17021,-9363
17022,-14795
17023,16100
17024,10467
17025,-12051
17026,2538
17027,-6734
17028,17027
17029,-7129
17030,11307
17031,-6760
17032,11071
17033,472
17034,11751
17035,16897
17036,17009
17037,6909
17038,-10146
17039,16604
17040,-10753
17041,-10606
17042,290
17043,14093
17044,-3125
17045,-13189
17046,-9537
17047,13089
17048,15383
